unix,date,symbol,open,high,low,close,Volume BTC,Volume USDT,tradecount,index
1631235900000,2021-09-10 01:05:00,BTC/USDT,46630.20000000,46634.89000000,46607.99000000,46611.03000000,13.85207000,645764.21092970,560,0
1631235840000,2021-09-10 01:04:00,BTC/USDT,46658.23000000,46663.44000000,46624.10000000,46634.48000000,40.15065000,1872762.45331560,884,1
1631235780000,2021-09-10 01:03:00,BTC/USDT,46624.21000000,46658.24000000,46621.37000000,46658.24000000,15.53021000,724342.34383830,839,2
1631235720000,2021-09-10 01:02:00,BTC/USDT,46600.40000000,46626.47000000,46596.73000000,46621.37000000,14.38375000,670460.29059140,812,3
1631235660000,2021-09-10 01:01:00,BTC/USDT,46585.01000000,46618.80000000,46562.97000000,46600.40000000,82.71995000,3853806.59333250,1329,4
1631235600000,2021-09-10 01:00:00,BTC/USDT,46577.30000000,46593.04000000,46568.58000000,46585.01000000,14.85733000,692082.31377780,714,5
1631235540000,2021-09-10 00:59:00,BTC/USDT,46582.47000000,46607.04000000,46577.30000000,46577.30000000,10.05049000,468314.07278210,507,6
1631235480000,2021-09-10 00:58:00,BTC/USDT,46596.93000000,46610.67000000,46567.49000000,46582.52000000,28.86847000,1345057.90901360,788,7
1631235420000,2021-09-10 00:57:00,BTC/USDT,46610.71000000,46610.71000000,46592.51000000,46596.95000000,10.74229000,500601.39496340,684,8
1631235360000,2021-09-10 00:56:00,BTC/USDT,46616.83000000,46629.53000000,46604.96000000,46610.70000000,15.07491000,702737.51516390,851,9
1631235300000,2021-09-10 00:55:00,BTC/USDT,46648.99000000,46648.99000000,46608.23000000,46616.83000000,21.51937000,1003447.53142900,1013,10
1631235240000,2021-09-10 00:54:00,BTC/USDT,46632.52000000,46670.27000000,46626.23000000,46649.00000000,19.48924000,909089.83604900,935,11
1631235180000,2021-09-10 00:53:00,BTC/USDT,46644.70000000,46656.56000000,46624.42000000,46632.52000000,14.39914000,671511.48117630,851,12
1631235120000,2021-09-10 00:52:00,BTC/USDT,46662.06000000,46671.12000000,46633.97000000,46647.03000000,29.60753000,1381182.76492640,945,13
