open,high,low,close,index,ma20,ma50
46630,46634,46607,46611,0,0,0
46658,46663,46624,46634,1,0,0
46624,46658,46621,46658,2,0,0
46600,46626,46596,46621,3,0,0
46585,46618,46562,46600,4,0,0
46577,46593,46568,46585,5,0,0
46582,46607,46577,46577,6,0,0
46596,46610,46567,46582,7,0,0
46610,46610,46592,46596,8,0,0
46616,46629,46604,46610,9,0,0
46648,46648,46608,46616,10,0,0
46632,46670,46626,46649,11,0,0
46644,46656,46624,46632,12,0,0
46662,46671,46633,46647,13,0,0
46684,46689,46651,46662,14,0,0
46693,46699,46670,46685,15,0,0
46672,46694,46657,46693,16,0,0
46668,46677,46644,46674,17,0,0
46618,46677,46614,46668,18,0,0
46599,46631,46572,46618,19,46630.9,0
46605,46618,46584,46599,20,46630.3,0
46568,46614,46566,46609,21,46629.05,0
46573,46585,46562,46568,22,46624.55,0
46541,46573,46538,46573,23,46622.15,0
46511,46558,46511,46541,24,46619.2,0
46518,46525,46502,46511,25,46615.5,0
46519,46527,46503,46518,26,46612.55,0
46526,46533,46510,46519,27,46609.4,0
46526,46533,46518,46526,28,46605.9,0
46522,46539,46507,46526,29,46601.7,0
46504,46527,46496,46522,30,46597,0
46524,46540,46494,46504,31,46589.75,0
46522,46529,46499,46524,32,46584.35,0
46511,46529,46509,46522,33,46578.1,0
46492,46517,46487,46511,34,46570.55,0
46480,46506,46434,46492,35,46560.9,0
46488,46494,46460,46480,36,46550.25,0
46476,46499,46471,46490,37,46541.05,0
46444,46476,46433,46476,38,46531.45,0
46422,46450,46415,46444,39,46522.75,0
46377,46428,46374,46422,40,46513.9,0
46403,46403,46370,46375,41,46502.2,0
46419,46431,46403,46403,42,46493.95,0
46423,46439,46400,46419,43,46486.25,0
46436,46454,46410,46423,44,46480.35,0
46408,46444,46408,46436,45,46476.6,0
46378,46413,46358,46408,46,46471.1,0
46392,46399,46366,46374,47,46463.85,0
46361,46392,46339,46392,48,46457.15,0
46357,46391,46336,46361,49,46448.9,46541.72
46307,46360,46286,46358,50,46440.7,46536.66
46295,46312,46262,46307,51,46430.85,46530.12
46286,46324,46280,46295,52,46419.4,46522.86
46333,46359,46280,46286,53,46407.6,46516.16
46396,46396,46335,46335,54,46398.8,46510.86
46398,46404,46361,46396,55,46394,46507.08
46367,46408,46350,46393,56,46389.65,46503.4
46399,46408,46367,46367,57,46383.5,46499.1
46372,46428,46355,46399,58,46379.65,46495.16
46416,46437,46360,46372,59,46376.05,46490.4
46476,46489,46412,46416,60,46375.75,46486.4
46469,46508,46441,46476,61,46380.8,46482.94
46467,46470,46422,46469,62,46384.1,46479.68
46451,46480,46424,46467,63,46386.5,46476.08
46413,46463,46401,46451,64,46387.9,46471.86
46395,46416,46342,46413,65,46386.75,46466.42
46378,46395,46354,46395,66,46386.1,46460.46
46359,46397,46338,46378,67,46386.3,46454.54
46372,46372,46324,46359,68,46384.65,46448.36
46341,46382,46328,46372,69,46385.2,46443.44
46287,46341,46287,46341,70,46384.35,46438.28
46324,46341,46285,46287,71,46383.35,46431.84
46319,46349,46309,46324,72,46384.8,46426.96
46364,46387,46298,46319,73,46386.45,46421.88
46355,46370,46349,46364,74,46387.9,46418.34
46348,46371,46339,46355,75,46385.85,46415.22
46386,46397,46345,46348,76,46383.6,46411.82
46376,46417,46345,46386,77,46384.55,46409.16
46387,46419,46376,46376,78,46383.4,46406.16
46474,46483,46384,46387,79,46384.15,46403.38
46485,46485,46440,46474,80,46387.05,46402.42
46461,46487,46461,46485,81,46387.5,46402.04
46443,46462,46431,46461,82,46387.1,46400.78
46450,46454,46408,46443,83,46385.9,46399.2
46419,46450,46405,46450,84,46385.85,46397.98
46494,46509,46419,46419,85,46386.15,46396.52
46506,46511,46494,46494,86,46391.1,46396.8
46510,46518,46488,46506,87,46397.5,46397.12
46478,46513,46477,46510,88,46405.05,46397.8
46491,46495,46463,46478,89,46410.35,46398.48
46469,46515,46453,46491,90,46417.85,46399.86
46414,46469,46404,46469,91,46426.95,46401.74
46387,46436,46387,46414,92,46431.45,46401.96
46382,46391,46356,46387,93,46434.85,46401.32
46442,46466,46361,46382,94,46435.75,46400.5
46563,46568,46408,46442,95,46440.1,46400.62
46577,46580,46541,46563,96,46450.85,46403.72
46565,46582,46563,46577,97,46460.4,46407.78
46573,46583,46557,46565,98,46469.85,46411.24
46634,46634,46565,46575,99,46479.25,46415.52
46597,46643,46583,46634,100,46487.25,46421.04
46544,46597,46544,46597,101,46492.85,46426.84
46539,46550,46538,46544,102,46497,46431.82
46520,46540,46509,46539,103,46501.8,46436.88
46550,46554,46520,46520,104,46505.3,46440.58
46541,46555,46518,46550,105,46511.85,46443.66
46518,46548,46518,46541,106,46514.2,46446.62
46559,46564,46518,46518,107,46514.8,46449.64
46559,46563,46538,46559,108,46517.25,46452.84
46552,46564,46536,46559,109,46521.3,46456.58
46597,46605,46552,46552,110,46524.35,46459.3
46617,46617,46595,46597,111,46530.75,46461.72
46594,46622,46593,46617,112,46540.9,46464.68
46588,46596,46588,46594,113,46551.25,46467.22
46559,46597,46559,46588,114,46561.55,46469.96
46588,46590,46555,46559,115,46567.4,46472.88
46590,46591,46573,46588,116,46568.65,46476.74
46557,46599,46557,46591,117,46569.35,46481
46570,46590,46556,46557,118,46568.95,46484.96
46532,46570,46532,46570,119,46568.7,46488.92
46529,46537,46522,46532,120,46563.6,46492.74
46520,46530,46500,46529,121,46560.2,46497.58
46498,46520,46488,46519,122,46558.95,46501.48
46466,46498,46462,46498,123,46556.9,46505.06
46480,46485,46459,46466,124,46554.2,46507.1
46512,46512,46468,46480,125,46550.7,46509.6
46489,46515,46488,46512,126,46549.25,46512.88
46495,46495,46463,46489,127,46547.8,46514.94
46475,46495,46474,46495,128,46544.6,46517.32
46444,46477,46444,46475,129,46540.4,46519.08
46415,46449,46400,46444,130,46535,46518.48
46411,46422,46401,46415,131,46525.9,46517.08
46424,46424,46409,46411,132,46515.6,46516.08
46449,46451,46420,46424,133,46507.1,46515.7
46426,46453,46424,46445,134,46499.95,46515.6
46486,46486,46420,46426,135,46493.3,46515.74
46467,46489,46466,46486,136,46488.2,46515.58
46466,46480,46445,46467,137,46482,46514.8
46440,46475,46437,46466,138,46477.45,46513.92
46379,46443,46379,46440,139,46470.95,46513.16
46358,46382,46356,46379,140,46463.3,46510.92
46363,46381,46354,46358,141,46454.75,46508.7
46398,46399,46363,46363,142,46446.95,46507.68
46400,46430,46395,46398,143,46441.95,46507.9
46415,46425,46398,46400,144,46438.65,46508.26
46477,46477,46415,46415,145,46435.4,46507.72
46437,46483,46430,46477,146,46433.65,46506
